workflow_id,ts_submit,ts_submit_seconds,task_count,total_resources,task_id,runtime,resource_amount_requested,resource_run_time,user_id
6389195495,1474153790,1474153.79,1023,25.564770000000003,449,582969,0.02499,14568.39531,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,461,582968,0.02499,14568.370319999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,718,582964,0.02499,14568.270359999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,978,582961,0.02499,14568.195389999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1035,582960,0.02499,14568.170399999999,5141542695139932669
6389200839,1474170788,1474170.788,898,56.125,21,232769,0.0625,14548.0625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,63,232767,0.0625,14547.9375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,99,232766,0.0625,14547.875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,174,232764,0.0625,14547.75,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,198,232764,0.0625,14547.75,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,279,232761,0.0625,14547.5625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,310,232759,0.0625,14547.4375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,295,232759,0.0625,14547.4375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,395,232757,0.0625,14547.3125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,478,232755,0.0625,14547.1875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,496,232754,0.0625,14547.125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,552,232753,0.0625,14547.0625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,557,232752,0.0625,14547.0,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,515,232752,0.0625,14547.0,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,621,232751,0.0625,14546.9375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,657,232750,0.0625,14546.875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,599,232750,0.0625,14546.875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,629,232749,0.0625,14546.8125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,660,232749,0.0625,14546.8125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,718,232748,0.0625,14546.75,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,714,232747,0.0625,14546.6875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,692,232746,0.0625,14546.625,1860234996231077317
6389195495,1474153790,1474153.79,1023,25.564770000000003,203,581859,0.02499,14540.65641,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,647,581041,0.02499,14520.21459,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,739,581040,0.02499,14520.1896,5141542695139932669
6389156319,1473974584,1473974.584,192,12.0,15,232245,0.0625,14515.3125,-1218924041152617011
6389200839,1474170788,1474170.788,898,56.125,79,231949,0.0625,14496.8125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,103,231949,0.0625,14496.8125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,126,231948,0.0625,14496.75,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,61,231948,0.0625,14496.75,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,167,231946,0.0625,14496.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,217,231945,0.0625,14496.5625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,195,231945,0.0625,14496.5625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,259,231944,0.0625,14496.5,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,204,231944,0.0625,14496.5,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,230,231944,0.0625,14496.5,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,283,231942,0.0625,14496.375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,314,231942,0.0625,14496.375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,361,231941,0.0625,14496.3125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,357,231941,0.0625,14496.3125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,313,231940,0.0625,14496.25,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,373,231939,0.0625,14496.1875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,379,231939,0.0625,14496.1875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,429,231937,0.0625,14496.0625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,539,231935,0.0625,14495.9375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,587,231934,0.0625,14495.875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,620,231932,0.0625,14495.75,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,631,231932,0.0625,14495.75,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,650,231931,0.0625,14495.6875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,680,231930,0.0625,14495.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,686,231929,0.0625,14495.5625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,748,231929,0.0625,14495.5625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,766,231926,0.0625,14495.375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,803,231925,0.0625,14495.3125,1860234996231077317
6389195495,1474153790,1474153.79,1023,25.564770000000003,200,579690,0.02499,14486.453099999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,544,579685,0.02499,14486.32815,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,567,579685,0.02499,14486.32815,5141542695139932669
6389180152,1474069244,1474069.244,500,15.625,385,463406,0.03125,14481.4375,-3208071884530789956
6389195495,1474153790,1474153.79,1023,25.564770000000003,302,578914,0.02499,14467.06086,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,190,578914,0.02499,14467.06086,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,336,578913,0.02499,14467.03587,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,440,578912,0.02499,14467.01088,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,663,578907,0.02499,14466.885929999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,418,578191,0.02499,14448.99309,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,621,578189,0.02499,14448.943109999998,5141542695139932669
6389200839,1474170788,1474170.788,898,56.125,31,231108,0.0625,14444.25,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,86,231106,0.0625,14444.125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,134,231105,0.0625,14444.0625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,113,231104,0.0625,14444.0,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,191,231103,0.0625,14443.9375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,250,231100,0.0625,14443.75,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,300,231099,0.0625,14443.6875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,340,231098,0.0625,14443.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,448,231096,0.0625,14443.5,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,412,231096,0.0625,14443.5,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,465,231094,0.0625,14443.375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,589,231091,0.0625,14443.1875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,681,231087,0.0625,14442.9375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,661,231087,0.0625,14442.9375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,729,231086,0.0625,14442.875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,764,231084,0.0625,14442.75,1860234996231077317
6389195495,1474153790,1474153.79,1023,25.564770000000003,119,576828,0.02499,14414.931719999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,801,576818,0.02499,14414.68182,5141542695139932669
6389156319,1473974584,1473974.584,192,12.0,93,230596,0.0625,14412.25,-1218924041152617011
6389195495,1474153790,1474153.79,1023,25.564770000000003,273,576167,0.02499,14398.41333,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,744,576160,0.02499,14398.238399999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1000,576156,0.02499,14398.138439999999,5141542695139932669
6389180152,1474069244,1474069.244,500,15.625,430,460350,0.03125,14385.9375,-3208071884530789956
6389200839,1474170788,1474170.788,898,56.125,34,230094,0.0625,14380.875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,38,230093,0.0625,14380.8125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,6,230093,0.0625,14380.8125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,100,230092,0.0625,14380.75,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,109,230092,0.0625,14380.75,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,179,230088,0.0625,14380.5,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,214,230087,0.0625,14380.4375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,236,230087,0.0625,14380.4375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,181,230087,0.0625,14380.4375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,255,230087,0.0625,14380.4375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,234,230086,0.0625,14380.375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,277,230086,0.0625,14380.375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,311,230085,0.0625,14380.3125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,276,230084,0.0625,14380.25,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,341,230084,0.0625,14380.25,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,382,230083,0.0625,14380.1875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,374,230082,0.0625,14380.125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,417,230081,0.0625,14380.0625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,460,230080,0.0625,14380.0,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,440,230080,0.0625,14380.0,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,449,230079,0.0625,14379.9375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,471,230078,0.0625,14379.875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,535,230078,0.0625,14379.875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,556,230077,0.0625,14379.8125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,529,230077,0.0625,14379.8125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,503,230077,0.0625,14379.8125,1860234996231077317
6389195495,1474153790,1474153.79,1023,25.564770000000003,325,575422,0.02499,14379.795779999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,579,575418,0.02499,14379.695819999999,5141542695139932669
6389200839,1474170788,1474170.788,898,56.125,597,230075,0.0625,14379.6875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,617,230075,0.0625,14379.6875,1860234996231077317
6389195495,1474153790,1474153.79,1023,25.564770000000003,821,575415,0.02499,14379.62085,5141542695139932669
6389200839,1474170788,1474170.788,898,56.125,689,230073,0.0625,14379.5625,1860234996231077317
6389195495,1474153790,1474153.79,1023,25.564770000000003,962,575412,0.02499,14379.54588,5141542695139932669
6389200839,1474170788,1474170.788,898,56.125,693,230072,0.0625,14379.5,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,704,230072,0.0625,14379.5,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,963,230061,0.0625,14378.8125,1860234996231077317
6389195495,1474153790,1474153.79,1023,25.564770000000003,36,574699,0.02499,14361.728009999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,31,574699,0.02499,14361.728009999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,262,574696,0.02499,14361.65304,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,614,574690,0.02499,14361.5031,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,708,574689,0.02499,14361.478109999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,874,574686,0.02499,14361.403139999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1040,574683,0.02499,14361.328169999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,168,573968,0.02499,14343.460319999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,299,573965,0.02499,14343.385349999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,377,573964,0.02499,14343.360359999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,599,573960,0.02499,14343.2604,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,712,573959,0.02499,14343.23541,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,957,573956,0.02499,14343.16044,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1034,573953,0.02499,14343.085469999998,5141542695139932669
6389156319,1473974584,1473974.584,192,12.0,61,229458,0.0625,14341.125,-1218924041152617011
6389195495,1474153790,1474153.79,1023,25.564770000000003,679,573213,0.02499,14324.592869999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,767,573212,0.02499,14324.567879999999,5141542695139932669
6389200839,1474170788,1474170.788,898,56.125,30,229126,0.0625,14320.375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,83,229124,0.0625,14320.25,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,136,229124,0.0625,14320.25,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,135,229123,0.0625,14320.1875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,162,229122,0.0625,14320.125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,144,229122,0.0625,14320.125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,175,229121,0.0625,14320.0625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,257,229120,0.0625,14320.0,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,334,229118,0.0625,14319.875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,413,229116,0.0625,14319.75,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,394,229115,0.0625,14319.6875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,457,229114,0.0625,14319.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,399,229114,0.0625,14319.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,477,229113,0.0625,14319.5625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,439,229113,0.0625,14319.5625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,519,229112,0.0625,14319.5,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,479,229111,0.0625,14319.4375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,536,229111,0.0625,14319.4375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,585,229110,0.0625,14319.375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,579,229110,0.0625,14319.375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,563,229109,0.0625,14319.3125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,576,229109,0.0625,14319.3125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,627,229109,0.0625,14319.3125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,674,229106,0.0625,14319.125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,678,229106,0.0625,14319.125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,738,229106,0.0625,14319.125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,755,229105,0.0625,14319.0625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,723,229105,0.0625,14319.0625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,665,229105,0.0625,14319.0625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,659,229105,0.0625,14319.0625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,749,229104,0.0625,14319.0,1860234996231077317
6389195495,1474153790,1474153.79,1023,25.564770000000003,219,572403,0.02499,14304.35097,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,232,572402,0.02499,14304.32598,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,955,571544,0.02499,14282.884559999999,5141542695139932669
6389200839,1474170788,1474170.788,898,56.125,102,228400,0.0625,14275.0,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,59,228400,0.0625,14275.0,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,105,228400,0.0625,14275.0,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,88,228399,0.0625,14274.9375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,129,228399,0.0625,14274.9375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,145,228397,0.0625,14274.8125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,182,228396,0.0625,14274.75,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,194,228396,0.0625,14274.75,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,227,228395,0.0625,14274.6875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,258,228395,0.0625,14274.6875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,237,228395,0.0625,14274.6875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,241,228394,0.0625,14274.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,219,228394,0.0625,14274.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,263,228393,0.0625,14274.5625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,350,228391,0.0625,14274.4375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,392,228390,0.0625,14274.375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,431,228389,0.0625,14274.3125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,426,228388,0.0625,14274.25,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,507,228387,0.0625,14274.1875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,485,228387,0.0625,14274.1875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,516,228386,0.0625,14274.125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,554,228385,0.0625,14274.0625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,533,228385,0.0625,14274.0625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,564,228384,0.0625,14274.0,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,593,228384,0.0625,14274.0,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,592,228383,0.0625,14273.9375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,652,228383,0.0625,14273.9375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,615,228383,0.0625,14273.9375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,584,228383,0.0625,14273.9375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,712,228379,0.0625,14273.6875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,754,228379,0.0625,14273.6875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,763,228378,0.0625,14273.625,1860234996231077317
6389195495,1474153790,1474153.79,1023,25.564770000000003,520,569711,0.02499,14237.077889999999,5141542695139932669
6389200839,1474170788,1474170.788,898,56.125,248,227731,0.0625,14233.1875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,285,227730,0.0625,14233.125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,330,227729,0.0625,14233.0625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,375,227728,0.0625,14233.0,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,381,227727,0.0625,14232.9375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,408,227727,0.0625,14232.9375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,391,227727,0.0625,14232.9375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,415,227726,0.0625,14232.875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,409,227726,0.0625,14232.875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,441,227725,0.0625,14232.8125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,500,227724,0.0625,14232.75,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,524,227724,0.0625,14232.75,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,468,227724,0.0625,14232.75,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,655,227719,0.0625,14232.4375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,670,227719,0.0625,14232.4375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,685,227718,0.0625,14232.375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,682,227718,0.0625,14232.375,1860234996231077317
6389195495,1474153790,1474153.79,1023,25.564770000000003,13,568506,0.02499,14206.96494,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,52,568505,0.02499,14206.93995,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,227,568504,0.02499,14206.914959999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,649,568497,0.02499,14206.740029999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,869,568493,0.02499,14206.64007,5141542695139932669
6389151666,1473896066,1473896.066,9,0.16866,5,757214,0.01874,14190.19036,-7163062326130464749
6389195495,1474153790,1474153.79,1023,25.564770000000003,359,567723,0.02499,14187.39777,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,396,567722,0.02499,14187.37278,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,692,567718,0.02499,14187.272819999998,5141542695139932669
6389200839,1474170788,1474170.788,898,56.125,165,226952,0.0625,14184.5,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,218,226949,0.0625,14184.3125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,404,226943,0.0625,14183.9375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,474,226942,0.0625,14183.875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,510,226940,0.0625,14183.75,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,664,226935,0.0625,14183.4375,1860234996231077317
6389156319,1473974584,1473974.584,192,12.0,110,226836,0.0625,14177.25,-1218924041152617011
6389195495,1474153790,1474153.79,1023,25.564770000000003,173,566984,0.02499,14168.93016,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,182,566984,0.02499,14168.93016,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,607,566978,0.02499,14168.780219999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,655,566977,0.02499,14168.755229999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,656,566977,0.02499,14168.755229999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,760,566976,0.02499,14168.730239999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,79,566240,0.02499,14150.337599999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,551,566233,0.02499,14150.16267,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,979,566226,0.02499,14149.987739999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,936,566226,0.02499,14149.987739999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,270,565548,0.02499,14133.04452,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,584,565543,0.02499,14132.919569999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,723,565540,0.02499,14132.844599999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,895,565538,0.02499,14132.794619999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,971,565536,0.02499,14132.744639999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1039,565536,0.02499,14132.744639999999,5141542695139932669
6389200839,1474170788,1474170.788,898,56.125,9,225930,0.0625,14120.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,253,225922,0.0625,14120.125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,437,225916,0.0625,14119.75,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,555,225913,0.0625,14119.5625,1860234996231077317
6389195495,1474153790,1474153.79,1023,25.564770000000003,241,564825,0.02499,14114.97675,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,618,564819,0.02499,14114.826809999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,652,564818,0.02499,14114.801819999999,5141542695139932669
6389180152,1474069244,1474069.244,500,15.625,421,451507,0.03125,14109.59375,-3208071884530789956
6389151666,1473896066,1473896.066,9,0.16866,6,752153,0.01874,14095.34722,-7163062326130464749
6389195495,1474153790,1474153.79,1023,25.564770000000003,379,564013,0.02499,14094.68487,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,503,564012,0.02499,14094.65988,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,631,564011,0.02499,14094.63489,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,686,564010,0.02499,14094.6099,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,639,564009,0.02499,14094.58491,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1024,564004,0.02499,14094.459959999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,974,564004,0.02499,14094.459959999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,296,563276,0.02499,14076.26724,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,610,563271,0.02499,14076.14229,5141542695139932669
6389200839,1474170788,1474170.788,898,56.125,898,224985,0.0625,14061.5625,1860234996231077317
6389195495,1474153790,1474153.79,1023,25.564770000000003,752,562482,0.02499,14056.425179999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,842,562479,0.02499,14056.350209999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,272,561779,0.02499,14038.857209999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,768,561771,0.02499,14038.65729,5141542695139932669
6389151666,1473896066,1473896.066,9,0.16866,9,747662,0.01874,14011.185879999999,-7163062326130464749
6389151666,1473896066,1473896.066,9,0.16866,0,746875,0.01874,13996.4375,-7163062326130464749
6389156319,1473974584,1473974.584,192,12.0,1,223541,0.0625,13971.3125,-1218924041152617011
6389195495,1474153790,1474153.79,1023,25.564770000000003,14,558710,0.02499,13962.1629,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,408,558704,0.02499,13962.012959999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,611,558702,0.02499,13961.962979999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1017,558695,0.02499,13961.78805,5141542695139932669
